ROW_ID,Feature_1,Feature_2,Feature_3
17230,1.5140196,0.075763784,0.3417782
17231,0.6410496,0.3941317,0.20006675
17232,0.5601184,0.4645968,0.053164676
17233,0.55415547,0.4175846,-0.09936305
17234,0.7480433,0.12412954,-0.4551821
17235,0.6392408,0.27477503,-0.2871972
17236,0.9562801,0.14075378,0.005505219
17237,1.5093496,0.3219048,-0.5608145
17238,1.9221917,0.5274939,-0.4091671
17239,0.64859456,-0.036412727,0.30038723
17240,1.0664059,-0.061697785,0.35371545
17241,-6.7949295e-06,9.1870315e-06,0.19246103
17242,1.435274,0.1882111,0.3328922
17243,0.85305095,0.005111695,-0.54041654
17244,0.41023886,0.05155959,0.050381694
17245,3.707409e-05,-3.6880374e-07,-0.021038882
17246,1.8114569,0.5683847,-0.12918368
17247,1.2243116,0.23656133,-0.015404202
17248,1.555692,0.404337,-0.03797836
17249,1.8242836,0.57188016,-0.22984892
17250,1.3581676,-0.019387271,0.33242288
17251,1.023183,0.2612743,0.30657515
17252,1.3768408,0.070921175,0.34506512
17253,0.58051324,0.20563291,0.31015047
17254,0.320136,0.12844731,0.13409117
17255,0.35370708,-0.3556407,-0.35510543
17256,0.27535337,-0.060211428,-0.017364897
17257,0.3034283,-0.22960393,-0.20145339
17258,0.7508617,0.090222135,0.026306275
17259,0.93397903,-0.10611522,-0.48114333
17260,1.6024824,0.20065929,-0.45792148
17261,1.9643004,0.41219532,-0.36281767
17262,0.9914543,-0.02786482,0.34784317
17263,0.5781816,-0.025854455,0.32104936
17264,-2.7060509e-05,6.4619817e-06,0.24693838
17265,1.4164658,0.12539491,0.30557188
17266,0.40713888,-0.4210447,-0.42300597
17267,3.4213066e-05,-2.1397136e-06,-0.026717864
17268,0.44691157,0.03795309,0.071002096
17269,1.894588,0.50469375,-0.13324845
17270,1.7257692,0.40980557,-0.061083533
17271,0.93269557,0.14103983,0.04473717
17272,1.4505641,0.29081154,-0.028222628
17273,1.2571406,-0.013701638,0.3145667
17274,1.2067136,0.14345384,0.3136754
17275,1.2857807,0.03257123,0.2890768
17276,0.5165391,0.01583593,0.31964847
17277,0.2155261,-0.22586754,0.27468643
17278,0.006623447,-0.7074504,-0.2714329
17279,0.059007883,-0.62304336,-0.08479481
17280,0.1110968,-0.4337568,0.117700435
17281,0.010170996,-0.7075702,-0.36617655
17282,0.4352973,-0.41652936,-0.37434193
17283,1.0176103,-0.163293,-0.336263
17284,1.7018437,0.19997287,-0.3091122
17285,1.9038999,0.38003734,-0.14760032
17286,0.91528916,-0.03234474,0.3071909
17287,0.5039104,-0.010017432,0.3031299
17288,-3.9994717e-05,1.4938414e-06,0.28119424
17289,1.0279542,0.04429241,0.33509755
17290,1.3719444,0.059885222,0.27534235
17291,0.66282666,-0.18190141,0.40566334
17292,2.4318695e-05,-2.5574118e-06,-0.014510378
17293,0.48274723,0.028266199,0.082152866
17294,1.621963,0.3031171,-0.038802765
17295,1.3224263,0.21194641,-0.0122514665
17296,0.20970225,-0.6528001,-0.40078738
17297,1.9651425,0.36720663,-0.24112919
17298,1.1695993,-0.02217375,0.26446548
17299,-0.18825513,-0.8455418,-0.36927506
17300,0.012803912,0.054301597,-0.44438156
17301,1.9192696e-05,8.472288e-05,-0.42166242
17302,0.001322031,0.08007716,-0.47768578
17303,1.4540353,0.07984732,0.30964977
17304,1.2444797,-0.014626544,0.21573314
17305,0.35122305,-0.3904738,0.39458665
17306,-0.09151584,-0.8875489,-0.27066362
17307,0.0778963,-0.81701255,-0.043498427
17308,0.1864829,-0.5855036,0.22963014
17309,-1.66893e-06,8.113962e-05,-0.4629546
17310,0.93262297,0.12169824,0.04473081
17311,0.45680627,-0.378722,-0.23592168
17312,1.1847421,-0.09004069,-0.20085293
17313,1.786999,0.21394546,-0.18095002
17314,1.9445226,0.30467486,-0.14975792
17315,-0.2175371,-0.75578445,-0.35843033
17316,0.2556585,-0.57307124,-0.40846854
17317,3.3557415e-05,6.955722e-05,-0.38808507
17318,0.8738454,-0.03782967,0.23571533
17319,0.48444757,-0.0134944115,0.24707231
17320,-4.2378902e-05,-1.0267831e-06,0.28868443
17321,-0.014912903,0.08746048,-0.46870062
17322,1.30667,-0.055132307,0.33033723
17323,1.2835956,-0.008091967,0.23971036
17324,1.0044339,-0.26891723,0.36669976
17325,-0.0072241426,0.10657149,-0.52074325
17326,1.2934208e-05,-2.7855858e-06,0.0077615455
17327,0.5640558,0.048798453,0.10033264
17328,1.7519312,0.27421433,-0.035353675
17329,1.1352963,0.15250377,0.025584452
17330,1.4880865,0.22483839,-0.015161999
17331,-0.23255664,-0.5960577,-0.252789
17332,0.013659477,0.04454014,-0.44749376
17333,0.016005099,0.023042722,-0.40984496
17334,1.1053172,-0.037395265,0.20755786
17335,-0.14622182,-0.35504633,-0.24180913
17336,-0.34093076,-0.30530503,-0.44858602
17337,-0.35141677,-0.49630305,-0.29544145
17338,-0.29127556,-0.6711233,-0.41197821
17339,-0.058198273,-0.79789615,-0.49236903
17340,0.093236685,-0.8873127,-0.41344044
17341,-0.03572327,0.12318396,-0.49749574
17342,-0.04579878,0.12775967,-0.49483147
17343,-0.015479445,0.06921858,-0.48651925
17344,1.4682658,-0.012710808,0.27045614
17345,1.212254,-0.049724326,0.15508193
17346,0.757349,-0.46500313,0.37546307
17347,0.2590533,-0.8524309,-0.1936805
17348,0.56193435,-0.6509831,0.17622557
17349,-2.1278858e-05,5.2335672e-05,-0.511239
17350,0.33886206,-0.4654509,-0.22213396
17351,0.86854947,-0.2314784,-0.17088011
17352,1.4884253,0.03696932,-0.11812896
17353,1.9010746,0.20109695,-0.14039952
17354,1.8391497,0.24013352,-0.04279738
17355,-0.063786685,-0.4180724,-0.09889341
17356,-0.23235923,-0.25201622,-0.32794043
17357,-0.08444899,0.05096751,-0.4884536
17358,-0.011332631,0.052529763,-0.44334134
17359,4.0113926e-05,4.48497e-05,-0.36125427
17360,0.61455566,-0.01852022,0.18561816
17361,-3.9696693e-05,-2.4633482e-06,0.27064854
17362,-0.31260186,-0.49021342,-0.50446534
17363,-0.3911273,-0.15212889,-0.5722514
17364,-0.44147998,-0.17386833,-0.6778294
17365,-0.18827361,0.02871598,-0.48857853
17366,-0.23775226,-0.06209457,-0.46735683
17367,-0.18093163,-0.039560772,-0.4061621
17368,-0.09988874,0.013687575,-0.44242695
17369,-0.10081953,0.095031895,-0.5273873
17370,-0.05922681,0.1717536,-0.53165156
17371,1.4481512,-0.14914155,0.27377397
17372,1.3746139,-0.116423436,0.16564818
17373,1.3896203,-0.3132272,0.23150119
17374,-0.018399596,0.14937413,-0.5648093
17375,3.2186508e-06,-1.5394762e-06,0.0326161
17376,0.86501503,0.10459019,0.09280611
17377,1.6366469,0.20308723,-0.005038552
17378,1.3551688,0.13468482,0.008842446
17379,0.16794372,-0.29321373,-0.20783994
17380,0.024847448,-0.24771065,-0.19112599
17381,-0.35506827,-0.15425278,-0.42826232
17382,-0.37541944,-0.09528995,-0.6120512
17383,-0.36224312,-0.16440716,-0.45039055
17384,-0.31727058,-0.06079599,-0.55917
17385,-0.2932213,-0.08173766,-0.43483058
17386,-0.1605671,-0.0649036,-0.32333946
17387,-0.033917427,0.049557447,-0.40761685
17388,0.0042649508,0.0059949397,-0.3739051
17389,0.9600168,-0.0534376,0.13872983
17390,-0.19180745,-0.6613795,-0.6370117
17391,0.42783678,-0.8636867,-0.3618187
17392,0.20901656,-0.78518796,-0.6060588
17393,-0.52335364,-0.31840053,-0.6718502
17394,-0.2432589,0.053015128,-0.5833151
17395,-0.116443574,0.12731238,-0.554856
17396,-0.053925335,0.20384747,-0.53577405
17397,-0.06296295,0.17236449,-0.542948
17398,1.2676426,-0.090420686,0.10926357
17399,1.3349082,-0.5053905,0.17197531
17400,0.58784986,-0.7218281,0.009269454
17401,-3.0696392e-05,9.413809e-06,-0.5629338
17402,0.5062048,-0.29514593,-0.10819063
17403,1.1843333,-0.09101298,-0.08172428
17404,1.7358851,0.18728948,0.008158222
17405,1.7384574,0.061739262,-0.0639291
17406,1.8837593,0.18461692,-0.038912855
17407,0.48700374,-0.25257906,-0.12554371
17408,0.31895363,-0.21864314,-0.08393719
17409,-0.12694854,-0.16600254,-0.24662408
17410,-0.16649944,-0.13422917,-0.288979
17411,-0.1711039,-0.07008815,-0.34324548
17412,-0.089368045,-0.023291603,-0.38083217
17413,-0.033640504,0.005853403,-0.40017906
17414,3.8146973e-05,2.0495616e-05,-0.33959836
17415,1.0451401,-0.050046787,0.1182383
17416,0.57835084,-0.023152787,0.12508404
17417,-3.2901764e-05,-3.2717362e-06,0.23170936
17418,-0.3595118,-0.08086915,-0.7295172
17419,-0.30676013,-0.14533842,-0.7506893
17420,-0.09229678,-0.44646874,-0.7864696
17421,-0.24689752,0.060727883,-0.6702931
17422,-0.07193202,0.2560499,-0.5718295
17423,-0.073897064,0.21409097,-0.5716532
17424,1.4613012,-0.21684282,0.1393087
17425,1.3729606,-0.16275378,0.07406135
17426,1.532207,-0.39036494,0.086491846
17427,1.2242517,-0.6943181,-0.010518543
17428,-0.019943833,0.17037162,-0.6113302
17429,0.67020565,0.03450398,0.08376866
17430,1.207372,0.054912545,0.029506698
17431,1.5589356,0.13540329,0.0026425049
17432,-2.1457672e-06,-1.0007061e-06,0.055909466
17433,0.15317535,-0.14137341,-0.1381298
17434,-0.14504617,-0.075594395,-0.2986392
17435,-0.100722015,-0.08031343,-0.28125858
17436,0.0031152964,-0.013776381,-0.38216808
17437,0.01521039,0.0027826107,-0.3638467
17438,1.127724,-0.06486202,0.08243751
17439,0.99867326,-0.7875069,-0.28845182
17440,0.2551422,-0.613461,-0.78257614
17441,0.65102595,-0.7606447,-0.6045073
17442,-0.24926323,0.050898228,-0.7495133
17443,-0.15928763,0.1450284,-0.6716374
17444,-0.08426446,0.18756351,-0.6174505
17445,-0.05660802,0.23574767,-0.6043122
17446,1.3406215,-0.12484576,0.05964009
17447,1.5391743,-0.5821872,-0.04643867
17448,-2.6464462e-05,-3.7507154e-05,-0.6125669
17449,0.81754315,-0.1221833,-0.050221525
17450,1.6577578,0.12327177,0.021064848
17451,1.5014462,-0.0017435371,0.013048783
17452,1.8100448,0.13464086,0.017167896
17453,1.8588066,0.08356313,-0.036398202
17454,0.84611815,0.033187266,0.09482103
17455,0.7094153,-0.14650838,-0.04797513
17456,0.51629436,-0.12599629,-0.03077162
17457,0.010867655,-0.07851894,-0.20363435
17458,-0.044352233,-0.07238647,-0.2080183
17459,-0.09402841,-0.011165104,-0.29322404
17460,0.0076129436,-0.034071013,-0.39343163
17461,-0.06431872,0.0029006675,-0.3466177
17462,0.0029001832,-0.0023970332,-0.3762651
17463,2.8073788e-05,1.2423843e-06,-0.3225853
17464,0.7026435,-0.027884865,0.05219329
17465,-2.0980835e-05,-3.6484562e-06,0.17973769
17466,-0.18486875,0.036062058,-0.81785625
17467,0.027011693,-0.15295579,-0.8866682
17468,-0.15992934,0.15171908,-0.75564635
17469,-0.046168268,0.26761553,-0.6485727
17470,-0.069971144,0.28091693,-0.6128459
17471,-0.072821915,0.24605563,-0.6236406
17472,1.0356765,-0.065137476,0.029131576
17473,1.520628,-0.27556172,0.037375793
17474,1.4343927,-0.20952846,0.0085136
17475,1.6428853,-0.41095418,-0.06802554
17476,1.4961799,-0.699888,-0.26739743
17477,-0.033621788,0.19274965,-0.6492088
17478,1.4517055,0.07825135,0.023426406
17479,-3.2782555e-06,-6.6077337e-07,0.07617673
17480,0.31968093,-0.0876377,-0.10776103
17481,-0.07095069,-0.020778116,-0.24981025
17482,0.0038796067,0.009520043,-0.3493056
17483,0.33134693,-0.3788242,-0.89287347
17484,1.2855526,-0.7231999,-0.5835947
17485,0.8053653,-0.6055774,-0.8272722
17486,-0.08556408,0.09853103,-0.8379723
17487,-0.07562727,0.24595669,-0.71770847
17488,-0.054636657,0.36953017,-0.6658544
17489,1.312344,-0.1390765,-0.01657106
17490,1.7396322,-0.5497438,-0.25281486
17491,-1.3530254e-05,-6.682519e-05,-0.6550112
17492,1.2352165,0.039979655,0.06234495
17493,1.5560471,0.07263295,0.060021885
17494,1.4148109,-0.032775503,-0.03895346
17495,1.7119639,0.07703808,0.0543135
17496,1.8223975,0.015506335,-0.035462134
17497,1.852608,0.07597382,0.016855799
17498,0.685071,0.008664547,0.1173827
17499,0.76125115,-0.033621818,-0.005447075
17500,1.1428612,-0.03973239,-0.00784234
17501,0.61966604,-0.06611167,-0.12454549
17502,0.15362072,-0.013048263,-0.17165056
17503,0.09929764,-0.031552345,-0.22543803
17504,-0.06241566,-0.030746682,-0.3020136
17505,-0.060598433,-0.017297516,-0.35964274
17506,-0.007861912,-0.027311461,-0.3596831
17507,1.7166138e-05,-8.767471e-06,-0.31134787
17508,0.6218573,-0.024408044,0.023786537
17509,-9.536743e-06,-3.4519471e-06,0.11816608
17510,-0.0158782,0.006004133,-0.8448673
17511,0.29773784,-0.2465406,-0.8896614
17512,0.012710452,0.19640495,-0.81882876
17513,-0.019259453,0.34212857,-0.6859407
17514,-0.06814343,0.26814744,-0.66491514
17515,-0.01490283,0.29394737,-0.7035506
17516,1.1239237,-0.09139528,-0.0152364075
17517,1.5835564,-0.31122062,-0.05803729
17518,1.4764752,-0.22718903,-0.050806217
17519,1.7326233,-0.39116892,-0.17412621
17520,1.7558012,-0.6298977,-0.51005816
17521,-0.025218546,0.1612806,-0.69654536
17522,-4.9471855e-06,-3.7206337e-07,0.10268915
17523,1.1786034,-0.022359842,-0.048909716
17524,0.061808705,-0.04194883,-0.24681857
17525,0.01017642,-0.09547265,-0.27083212
17526,-0.015723526,-0.030043622,-0.33161816
17527,0.86814755,-0.41743997,-0.9796008
17528,1.402493,-0.6074131,-0.7475792
17529,0.14421093,0.11762246,-0.90064806
17530,0.30385584,0.06437292,-0.9832895
17531,0.06451821,0.27308333,-0.7779047
17532,0.07692993,0.3101246,-0.7567524
17533,1.3800405,-0.16549417,-0.050633617
17534,1.8842047,-0.44742203,-0.3490172
17535,1.9669533e-06,-7.364852e-05,-0.68729866
17536,0.9886133,0.034561384,0.14156207
17537,1.4131453,0.036465697,0.081783354
17538,1.6137846,0.04137887,0.0784076
17539,1.7905502,-0.012154454,-0.06754976
17540,1.7563322,0.034544375,0.083529085
17541,1.8921609,0.03247611,-0.020958878
17542,1.6971643,-0.048994683,-0.14272597
17543,1.0300623,-0.023896208,-0.11708508
17544,0.4626423,0.0010508504,-0.1729804
17545,0.4109096,-0.016771385,-0.25153962
17546,0.19374526,-0.051743105,-0.2457464
17547,-0.047415912,-0.07295617,-0.3142865
17548,-0.044157386,-0.066719234,-0.33251536
17549,-0.06770891,-0.049023233,-0.3347207
17550,9.536743e-06,-9.364914e-06,-0.308811
17551,0.7244297,-0.05882524,-0.04066147
17552,1.9073486e-06,-2.4749897e-06,0.060004555
17553,0.65502,-0.22320794,-0.95525396
17554,0.18376648,0.19402097,-0.86908656
17555,0.041195273,0.33957905,-0.73883355
17556,-0.019691527,0.21710144,-0.7299305
17557,0.005820751,0.29026175,-0.782334
17558,-0.024384558,0.14488252,-0.7239475
17559,1.1239504,-0.10166126,-0.06960321
17560,1.6330456,-0.29375538,-0.120608695
17561,1.4997568,-0.22244036,-0.08618692
17562,1.7823286,-0.3238948,-0.2131488
17563,1.9116665,-0.54103017,-0.70212466
17564,0.7261985,0.0050551905,0.16615096
17565,1.6597834,-0.028783105,-0.12300704
17566,0.00076550245,-0.06413457,-0.28570056
17567,-0.06651598,-0.048916142,-0.35145366
17568,1.4835305,-0.48552814,-0.7688738
17569,1.1156836,-0.32477045,-0.9645859
17570,0.3760901,0.10805319,-0.914518
17571,0.6875463,-0.10469921,-0.9619466
17572,0.19683528,0.2516059,-0.8270264
17573,0.15546715,0.29133612,-0.7800102
17574,-0.020686865,0.19050229,-0.7338239
17575,1.3215854,-0.13988076,-0.07203453
17576,1.9564662,-0.3382899,-0.36285508
17577,1.1503696e-05,-6.042095e-05,-0.7099756
17578,1.2119523,0.024943845,0.11993262
17579,1.4985816,0.023149114,0.10035662
17580,1.656543,-0.0019221194,0.09806223
17581,1.9463112,-0.0089842435,-0.08787466
17582,1.796133,0.0068343743,0.06775141
17583,-6.2584877e-06,-1.2014061e-07,0.13191062
17584,1.965327,-0.008920451,-0.14538884
17585,1.5042255,-0.012541525,-0.1300151
17586,0.91983086,-0.01438633,-0.20102751
17587,0.78650564,-0.032397468,-0.23386654
17588,0.19228661,-0.055932336,-0.2913328
17589,-0.0049908757,-0.061963055,-0.31382853
17590,-0.065912426,-0.04132963,-0.35424596
17591,7.8082085e-06,-3.7290156e-06,-0.31713298
17592,0.9848609,-0.06750427,-0.05468393
17593,9.000301e-06,-1.5902333e-06,0.017144091
17594,0.33435076,0.13621555,-0.85749096
17595,0.08971393,0.26077202,-0.74926084
17596,-0.030818224,0.13611777,-0.7280766
17597,1.6534642,-0.2553237,-0.1553776
17598,1.5042837,-0.18486628,-0.1038842
17599,1.7982353,-0.26396313,-0.23058817
17600,1.7041259,-0.39312023,-0.7990163
17601,2.0177994,-0.35901242,-0.5804746
17602,0.9092232,0.0099467,0.18500282
17603,1.892004,-0.010405019,-0.14108169
17604,0.64919686,-0.0371597,-0.26319483
17605,-0.04983443,-0.05298721,-0.34687874
17606,-0.02329588,-0.05563982,-0.34931666
17607,1.2009605,-0.22923101,-0.88597655
17608,0.65246296,0.0077328165,-0.8731766
17609,0.29567206,0.20881048,-0.79684836
17610,0.036221027,0.21123812,-0.7581371
17611,0.23868817,0.22090146,-0.7690113
17612,0.0016310811,0.12092363,-0.7575652
17613,1.2423015,-0.10390877,-0.08460017
17614,1.9576848,-0.2682232,-0.36208832
17615,1.1503696e-05,-3.567431e-05,-0.7264376
17616,1.3362117,0.010532783,0.13584283
17617,1.5599196,-0.027392073,0.10656489
17618,1.7031097,-0.02570385,0.09290087
17619,1.8463709,-0.023632443,0.036712214
17620,-5.9604645e-06,2.4726614e-07,0.17277917
17621,1.9434443,-0.02754391,-0.09699055
17622,1.8435476,-0.048483964,-0.17543894
17623,1.4201542,-0.017458454,-0.17669427
17624,1.290225,-0.03859102,-0.23240611
17625,0.47105712,-0.032998033,-0.30587614
17626,0.099098206,-0.03693253,-0.31771985
17627,0.044436097,-0.027545648,-0.35230273
17628,-0.0009037256,-0.018955057,-0.36795723
17629,1.2040138e-05,3.7671998e-06,-0.33553737
17630,1.0609627e-05,-1.3746321e-06,-0.017313667
17631,0.57741416,0.04181868,-0.8065308
17632,0.20776057,0.16019961,-0.76012
17633,-0.02126968,0.103220835,-0.7461702
17634,0.81746536,-0.033770155,-0.05653747
17635,1.6494443,-0.19656889,-0.16109067
17636,1.5058322,-0.13247289,-0.098999776
17637,1.7946484,-0.19641845,-0.22905087
17638,1.779108,-0.30634856,-0.75569075
17639,2.0376492,-0.25703004,-0.55080754
17640,1.1661673,0.005628289,0.16060346
17641,0.84718144,-0.026096195,0.21998516
17642,1.8748896,-0.036133613,-0.013119683
17643,1.0509918,-0.04592435,-0.25635737
17644,-0.032603323,-0.034054656,-0.37402007
17645,1.2017957,-0.09539851,-0.850276
17646,0.4838486,0.105117716,-0.770751
17647,0.68876785,0.032798644,-0.7681433
17648,0.2190581,0.08608853,-0.7812563
17649,0.40719295,0.08375169,-0.75215816
17650,0.12379938,0.08035455,-0.7531385
17651,0.033287823,0.06841038,-0.77191937
17652,1.2551986,-0.06870549,-0.056439467
17653,1.9346845,-0.18815392,-0.33979416
17654,2.861023e-06,-1.2116507e-05,-0.7429501
17655,1.4313301,-0.032503586,0.14118667
17656,1.6301941,-0.04873362,0.093143836
17657,1.750505,-0.049894616,0.06559991
17658,1.2855341,-0.04215946,0.19776204
17659,-5.841255e-06,4.163012e-07,0.22144374
17660,1.869374,-0.06923487,-0.030532978
17661,1.9350097,-0.06433504,-0.11842624
17662,1.8153954,-0.06443468,-0.21137205
17663,1.7002171,-0.08295035,-0.26215184
17664,0.8546332,-0.04382333,-0.32045576
17665,0.33633327,-0.02799076,-0.34047788
17666,0.17014492,-0.009523079,-0.38644907
17667,-0.03463137,-0.0240385,-0.39440024
17668,2.0205975e-05,8.982141e-06,-0.3637548
17669,1.0728836e-05,-4.6240166e-07,-0.028602123
17670,0.40759546,0.05367659,-0.73654926
17671,-0.0029072762,0.06875323,-0.76012915
17672,0.9473692,-0.042491917,-0.045049645
17673,1.6601117,-0.13252121,-0.16432813
17674,1.4489444,-0.061776113,-0.080563776
17675,1.7872409,-0.12819128,-0.2696748
17676,1.9358549,-0.10834573,-0.37627217
17677,2.0387592,-0.16922957,-0.5296237
17678,1.876914,-0.2083654,-0.6933065
17679,1.103628,-0.022274265,0.18450136
17680,0.9617843,-0.03022607,0.28113988
17681,1.8110172,-0.06830928,0.034961153
17682,1.4333785,-0.056195863,-0.28760183
17683,0.16531563,-0.024147902,-0.38548312
17684,0.7570753,0.015604148,-0.70088196
17685,1.3660842,-0.093460865,-0.70934576
17686,0.1949417,0.03215848,-0.77577513
17687,0.44551444,0.013704155,-0.75616807
17688,0.72607803,0.0054747337,-0.6896152
17689,0.10282117,0.03374774,-0.7872837
17690,1.2751331,-0.040305447,-0.06806951
17691,1.8796983,-0.0616041,-0.2802728
17692,0.02772814,0.03600711,-0.7931039
17693,-8.761883e-06,4.652422e-06,-0.7655939
17694,2.3841858e-07,-1.1874363e-07,0.5927721
17695,1.1920929e-07,-8.05594e-08,0.59445614
17696,0.27573764,-0.020946868,0.6426807
17697,1.4984984,-0.07019594,0.14669979
17698,1.6559501,-0.07585143,0.07395345
17699,1.2953801,-0.07145557,0.21813288
17700,-5.364418e-06,5.187467e-07,0.28232217
17701,1.7888241,-0.08305672,0.03525241
17702,1.8888061,-0.11928544,-0.04809033
17703,1.9527795,-0.11305448,-0.16530353
17704,1.774054,-0.12205761,-0.28121555
17705,1.3777344,-0.096491195,-0.35002255
17706,0.70887905,-0.025024893,-0.34102327
17707,0.50085235,-0.028688408,-0.41016167
17708,0.033746183,-0.023924954,-0.42613247
17709,2.5510788e-05,8.233357e-06,-0.4011136
17710,9.417534e-06,4.6379864e-07,-0.024572842
17711,0.78143114,-0.01815786,-0.72049755
17712,1.1594254,-0.027328724,-0.057931386
17713,1.4072318,-0.022661028,-0.060785346
17714,1.6593866,-0.053366352,-0.14865717
17715,1.7980257,0.0026436104,-0.22774577
17716,1.9101899,-0.02605165,-0.33119807
17717,2.0497088,-0.06521447,-0.50727785
17718,1.968246,-0.14335941,-0.6539173
17719,0.15872389,0.011716489,-0.7788135
17720,0.34354556,-3.3993274e-08,0.5945754
17721,0.29752916,0.00018151198,0.6591433
17722,5.364418e-07,-1.8626451e-07,0.5907628
17723,0.8358677,-0.028918797,0.3118586
17724,1.9484646,-0.15775336,-0.19172326
17725,0.21961075,-0.018503528,-0.41848108
17726,0.7857404,-0.028296491,-0.031115197
17727,1.4725559,-0.05594748,-0.7136167
17728,0.48516676,-0.01930557,-0.7636805
17729,0.92308205,-0.025677804,-0.748172
17730,1.25457,-0.0037457957,-0.7105497
17731,0.45054245,-0.007932278,-0.782746
17732,0.06895459,-0.0010582993,-0.8263679
17733,-1.9133091e-05,1.089368e-05,-0.7988252
17734,0.534695,-0.037243687,0.63978785
17735,0.36976153,-0.008379331,0.65909445
17736,1.5545672,-0.088254265,0.14441167
17737,-5.00679e-06,4.4796616e-07,0.3424622
17738,1.1727672,-0.0795019,0.2706544
17739,1.7122282,-0.098371744,0.07448089
17740,1.8064855,-0.1494595,0.016840033
17741,1.900347,-0.15649089,-0.09257769
17742,1.9329958,-0.20642743,-0.19313365
17743,1.7896534,-0.16367935,-0.31801918
17744,1.2548163,-0.08128686,-0.36758775
17745,0.4558603,-0.015989207,-0.4529074
17746,0.0943957,-0.0071072485,-0.4665049
17747,3.1232834e-05,6.7548826e-06,-0.44933626
17748,0.14277208,-2.142042e-08,0.6556595
17749,-1.7881393e-07,-6.519258e-08,0.5673308
17750,0.3918112,-0.04077803,0.6266127
17751,7.6293945e-06,3.8323924e-07,0.013197705
17752,1.3026123,-0.017490393,-0.7144658
17753,1.1140437,-0.008200357,0.006709799
17754,1.400091,-0.0029853857,-0.050677158
17755,1.5729572,-0.022715881,-0.08305786
17756,1.8944968,0.026780114,-0.29357958
17757,2.006,0.004319511,-0.42890266
17758,2.054515,-0.058082197,-0.62098765
17759,0.28275293,-0.026345773,-0.7964129
17760,0.6424748,1.7043203e-07,0.59677
17761,0.59577155,-0.0077677,0.6516709
17762,7.748604e-07,-2.4493784e-07,0.58840865
17763,1.4460952,-0.09998104,0.20812166
17764,0.7735388,-0.031762864,0.35159668
17765,1.1078197,-0.110522345,0.33364487
17766,1.108791,-0.06495608,-0.41616017
17767,0.4684711,7.962808e-08,0.59692025
17768,0.36624193,-0.013314944,0.55573726
17769,-2.9802322e-07,-1.010485e-07,0.56667775
17770,1.7527361,-0.015390262,-0.6949303
17771,1.0373257,-0.026264386,-0.7410492
17772,1.5132952,0.0104919225,-0.69142866
17773,1.6628628,0.049891684,-0.069427155
17774,0.58983344,-0.049942054,-0.81521744
17775,0.14288884,-0.012658065,-0.86095077
17776,-2.7239323e-05,1.0116957e-05,-0.8447077
17777,0.8967877,7.5716525e-07,0.60304755
17778,0.7764338,0.00053755846,0.61601377
17779,0.7663163,-0.024267185,0.603739
17780,0.6761384,-0.03191553,0.63513666
17781,0.3836081,-0.0064952034,0.6420182
17782,8.34465e-07,-2.225861e-07,0.5855809
17783,1.6153204,-0.12535083,0.144617
17784,-4.4703484e-06,2.8777868e-07,0.41008952
17785,1.3629242,-0.10365412,0.2527641
17786,1.7020059,-0.15430385,0.08825648
17787,1.8179234,-0.19563179,0.0012582093
17788,1.8974723,-0.23746763,-0.09752121
17789,1.9450054,-0.26148117,-0.23774046
17790,1.7777107,-0.19419926,-0.38734832
17791,0.83068717,-0.044027958,-0.5057574
17792,0.21753657,0.013219181,-0.5137987
17793,3.5107136e-05,4.315749e-06,-0.5090509
17794,0.6114937,-0.010471614,0.5832482
17795,0.58573735,-0.016474033,0.5587278
17796,-5.364418e-07,-1.587905e-07,0.5497506
17797,0.44144374,-0.016632931,0.57681733
17798,0.92260474,0.018379724,0.06401816
17799,6.2584877e-06,4.665926e-07,0.0653801
17800,1.1697102,-0.006790122,-0.77793133
17801,1.308111,0.035940573,0.02857836
17802,1.568166,0.02369581,-0.1075139
17803,1.8565323,0.08714535,-0.26419154
17804,1.9706945,0.0792502,-0.37359208
17805,2.066107,0.055593736,-0.5400294
17806,0.57430494,-0.026852245,-0.84658563
17807,5.364418e-07,-2.0582229e-07,0.58105004
17808,0.33184117,-0.031242851,0.6210591
17809,1.0027663,0.00074217515,0.6250263
17810,0.61276305,-0.025866726,0.6409146
17811,1.1064843,1.3001263e-06,0.61349154
17812,1.2715646,1.9515865e-06,0.6264264
17813,1.1951504,-0.0056426404,0.62478805
17814,1.3920286,2.5010668e-06,0.63891655
17815,1.3314111,-0.0155687835,0.6464471
17816,1.4678763,2.9020011e-06,0.64741814
17817,1.4308895,-0.00069762813,0.68034285
17818,1.4991077,3.0421652e-06,0.6495245
17819,1.4754019,-0.0012314785,0.68080336
17820,1.5243137,-0.14405067,0.17191362
17821,0.9347419,-0.09959911,0.4010542
17822,1.351145,-0.1460611,0.27052268
17823,1.6296706,-0.20964465,-0.45429006
17824,0.74955386,3.692694e-07,0.59125376
17825,0.4640958,-0.0036113134,0.56906295
17826,-5.364418e-07,-1.816079e-07,0.53620386
17827,1.4857228,2.944842e-06,0.6444094
17828,1.460638,-0.012858188,0.66944575
17829,1.4277217,2.6086345e-06,0.63296926
17830,1.4433935,-0.0065929983,0.6534535
17831,1.3251042,2.0968728e-06,0.6181218
17832,1.3627291,-0.0063539427,0.62633157
17833,0.98602027,8.693896e-07,0.5935834
17834,0.8933722,-0.017596321,0.5695253
